,count,hate_speech,offensive_language,neither,class,tweet
622,3,1,2,0,1,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat
623,3,1,2,0,1,@mitch_krebs14 @Gnarles_Charles I am that queer gnarles Charles and no it wasn't me
624,3,0,3,0,1,@mitchbattiste sup pussy;)
625,3,0,3,0,1,@mjdwarner that's a bitch. I have no desire to see that much bullshit hahahaha
626,3,0,3,0,1,@mjziccardi that mindless twat is shitting on hiphop hahahaha
627,3,0,3,0,1,@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc
628,3,0,3,0,1,@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.
629,3,0,3,0,1,@mommajjojo @smileitsalexx oh so basically we both will be your bitch all day? Mhmmm of course..............
630,3,0,3,0,1,@mommajjojo love you too bitch :*
631,3,0,3,0,1,@monetkittrell all this spaceship shit is retarded.
632,3,1,2,0,1,@moneydriven LOL such a nig
633,3,0,3,0,1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
634,3,0,3,0,1,@moneydriven y u arguing with that ugly bitch on twitter
635,3,1,2,0,1,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks"
636,6,0,6,0,1,@moodym0lly back Atcha bitch!
637,3,0,3,0,1,"@moose_05 ya know gamoot, i considered it, but then I was like wait. I'm no little baby back bitch"
638,3,0,3,0,1,@morgan_mccubbin fake bitches.... #nicetry
639,3,0,3,0,1,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!"
640,3,0,1,2,2,Stop rt'ing Celtics trash please
641,3,0,0,3,2,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
642,3,0,0,3,2,Such a trash episode of the walking dead tonight.
643,3,0,1,2,2,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
644,3,0,0,3,2,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
645,3,0,1,2,2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
646,3,0,0,3,2,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
647,3,0,1,2,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
648,3,0,0,3,2,Swap meet bound #beaner
649,3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
650,3,0,0,3,2,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
651,3,0,1,2,2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
652,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
653,3,0,0,3,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
654,3,0,1,2,2,Taco Bell is super trash when you're sober
655,3,0,0,3,2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
656,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
657,3,0,0,3,2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
658,3,0,0,3,2,Terrifying. #leprechaun http://t.co/447wgkSVVG
659,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
660,3,0,1,2,2,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
661,3,0,0,3,2,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
662,3,0,0,3,2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
663,3,0,0,3,2,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
664,3,0,1,2,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
665,3,0,0,3,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
666,3,0,1,2,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
667,3,0,0,3,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
668,3,0,0,3,2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
669,3,0,1,2,2,That 'Ouija' movie look like trash
670,3,0,0,3,2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
671,3,0,0,3,2,That crow has socks
672,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
673,3,0,0,3,2,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
674,3,1,0,2,2,That long hair doesn't cover up your redneck
675,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
676,3,0,0,3,2,That night cap nonsense is for the birds.!
677,3,0,0,3,2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
678,3,0,0,3,2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
679,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!
680,3,0,0,3,2,That was trash. I'm just gonna put my phone down. Goodnight
681,3,0,1,2,2,That'd been a ghetto little meal
682,3,0,1,2,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
683,3,0,0,3,2,That's right I'm making brownies right now &#128526;&#128523;
684,3,0,0,3,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
685,3,0,0,3,2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
686,3,0,1,2,2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
687,3,0,0,3,2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
688,3,0,0,3,2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
689,3,0,1,2,2,The Bucs has 2 great uniforms and ruined them both for that trash smh
690,3,0,0,3,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
691,3,0,0,3,2,"The Devil Wears Charlie, by Revlon. #lesserfilms"
692,3,0,0,3,2,The Giants trash
693,3,0,0,3,2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
694,3,0,0,3,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
695,3,0,1,2,2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
696,3,0,0,3,2,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
697,3,0,0,3,2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
698,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
699,3,0,1,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
700,3,0,1,2,2,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
701,3,0,0,3,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
702,3,0,0,3,2,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
703,3,0,1,2,2,The Saints are pure trash lol smh
704,3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
705,3,1,0,2,2,The Wayans bros is the most retarded show ever.
706,3,0,0,3,2,The Yankees still suck! @nikaaaa3
707,3,0,0,3,2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
708,3,0,0,3,2,The bengals have been trash for like 5 weeks it seems
709,3,0,0,3,2,The bird is the word. #EsuranceSave30
710,3,0,0,3,2,The birds and the bees &#128038;&#128029;
711,3,0,0,3,2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
712,3,0,0,3,2,The boy who shot albino deer http://t.co/D4XajBEIb1
713,3,0,0,3,2,The brownies I just made are a sin
714,3,0,0,3,2,The early bird gets the worm But the second mouse gets the cheese
715,3,0,0,3,2,The early bird takes a nap before noon.
716,3,0,0,3,2,The ending to that Yankee game was so planned I can't even take it
717,3,0,1,2,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
718,3,0,0,3,2,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
719,3,0,0,3,2,The guinea fowls are not what they seem.
720,3,0,0,3,2,The jig
721,6,0,0,6,2,The jigg is up
722,3,0,0,3,2,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU"
723,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
724,3,0,0,3,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
725,3,0,0,3,2,The redskins just begging to lose this game smh
726,3,0,1,2,2,The redskins should change their name to the injuns
727,3,0,1,2,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
728,3,0,0,3,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
729,3,1,0,2,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
730,3,0,0,3,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
731,3,0,0,3,2,Thee Bears are trash tho...
732,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
733,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright
734,3,0,0,3,2,Them brownies tho &#128524;&#128076;
735,3,0,1,2,2,"Then I went inside, in order to hide from mutant bird"
736,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
737,3,0,1,2,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
738,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
739,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
740,3,0,0,3,2,There is this yellow thing in the sky. I don't know what to make of it.
741,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
742,3,0,0,3,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
743,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
744,3,0,1,2,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
745,3,0,0,3,2,"There's gonna be a lot of trash talk today
#worldcup"
746,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
747,6,0,1,5,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
748,3,0,0,3,2,These birds messy.
749,4,0,1,3,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
750,3,0,0,3,2,These brownies http://t.co/iyqRBn2AMf
751,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
752,6,0,1,5,2,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
753,3,0,0,3,2,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
754,3,0,0,3,2,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
755,3,0,1,2,2,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
756,3,0,0,3,2,They got the redskins faking injuries
757,3,0,0,3,2,They have a clumsy bird too lol what is life
758,3,0,1,2,2,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
759,3,0,0,3,2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
760,3,0,0,3,2,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
761,3,0,0,3,2,They say our state bird is rare...I literally see one at least once a day
762,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
763,3,0,1,2,2,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
764,3,0,1,2,2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
765,3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
766,3,0,0,3,2,Thing that made me feel old today: Tori Amos is 50.
767,3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
768,3,0,0,3,2,Thinking bout those oysters at the gator bait tho&#128533;
769,3,0,0,3,2,This 8 yr old on #masterchefjunior made my chicken look like trash.
770,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
771,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla
772,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
773,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
774,3,0,0,3,2,This being sick is for the birds.
775,3,0,0,3,2,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
776,3,0,1,2,2,This bitch @Lvl_7_Eevee buys sparkling water.
777,3,0,1,2,2,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
778,3,0,1,2,2,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
779,3,0,0,3,2,This brownies bro
780,6,0,0,6,2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY
781,3,0,0,3,2,This cowboys an redskins game was a hell of a game
782,3,0,0,3,2,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
783,3,1,0,2,2,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
784,3,0,0,3,2,This flappy bird game addicting .
785,3,0,0,3,2,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU
786,3,0,1,2,2,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
787,3,0,0,3,2,This hot chocolate and Famous Amos too bomb right now
788,3,0,1,2,2,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
789,3,0,0,3,2,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
790,3,0,0,3,2,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
791,3,0,0,3,2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
792,3,0,0,3,2,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
793,3,0,0,3,2,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
794,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
795,3,0,0,3,2,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
796,3,0,0,3,2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
797,3,0,0,3,2,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
798,3,0,0,3,2,This music is trash
799,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
800,3,0,0,3,2,This new avi trash or nah
801,3,0,0,3,2,This no beef thing is for the birds!!!
802,3,0,0,3,2,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
803,3,0,0,3,2,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
804,3,0,1,2,2,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
805,3,0,1,2,2,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! http://t.co/AYpwHr0J62
806,3,0,1,2,2,This store is SO redneck...
807,3,1,0,2,2,"This target is ghetto, but whatever"
808,3,0,0,3,2,This waiting thing is for the birds...
809,3,0,0,3,2,"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH."
810,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/clfJKT4IZ4
811,3,0,0,3,2,This. Good. #pricklypear #shiner http://t.co/fa02A3aVxQ
812,3,0,0,3,2,Thou shall not mock Ryan(the future)Kelly
813,3,0,0,3,2,Three little birds
814,3,0,0,3,2,Thursdays really been trash this season @nfl
815,3,0,0,3,2,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
816,3,1,0,2,2,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
817,6,0,0,6,2,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class
818,3,0,1,2,2,Time to start listing to il spook
819,3,0,1,2,2,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
820,3,0,0,3,2,"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation."
821,3,0,0,3,2,To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;
822,3,0,1,2,2,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers
823,3,0,0,3,2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
824,3,0,1,2,2,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
825,3,0,0,3,2,Tommy trash
826,3,0,0,3,2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
827,3,0,0,3,2,Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft
828,3,0,0,3,2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
829,3,0,1,2,2,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey
830,3,0,1,2,2,Too much makeup so trash..
831,3,0,0,3,2,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""
832,3,0,0,3,2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
833,3,0,0,3,2,Trailor trash tina time &#128556;
834,3,0,0,3,2,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8
835,3,0,0,3,2,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!
836,3,0,1,2,2,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
837,3,0,1,2,2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
838,3,0,0,3,2,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9
839,3,0,1,2,2,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM"
840,3,0,0,3,2,Twinkies are so unfilling. which is odd because they are filled
841,3,0,1,2,2,Twitter is trash
842,3,0,0,3,2,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
843,3,1,0,2,2,Two red bones kissin n da back seat
844,3,0,1,2,2,Tyrese trash
845,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
846,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
847,3,0,0,3,2,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1"
848,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
849,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y"
850,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
851,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
852,6,0,0,6,2,Use to trap them birds now I'm fly like a birdddd
853,3,0,0,3,2,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6
854,3,0,0,3,2,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR
855,3,0,0,3,2,Video: Charlie Baker makes final push for votes http://t.co/9ArtP5ymbS
856,3,0,0,3,2,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv
857,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
858,3,0,1,2,2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
859,3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
860,3,0,0,3,2,Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique #ring Size 4.75 by VintageBaublesnBits http://t.co/iI0v4LbSQK via @Etsy
861,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
862,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?"
863,3,0,0,3,2,WALK OFF HR! @Yankees
864,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
865,3,0,0,3,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
866,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
867,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
868,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
869,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
870,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
871,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
872,3,0,0,3,2,"Wait a minute... Bowyer causing a yellow in a Chase race RT @Knighter01: Caution, 15 #NASCAR"
873,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
874,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
875,6,0,0,6,2,"Want to go get this brownie, I'm stuck doe."
876,3,0,0,3,2,Want to touch tha boootyyyyy....neeeeed to touch the heinie &#127825;
877,3,0,0,3,2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
."
878,3,0,1,2,2,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG
879,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE
880,3,0,0,3,2,Watched some crows eat a sandwich
881,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
882,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!..."
883,3,1,0,2,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.
884,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
885,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
886,3,0,0,3,2,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
887,3,0,1,2,2,We're going to make the school look so redneck tomorrow.
888,3,0,0,3,2,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;
889,3,0,1,2,2,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.
890,3,0,0,3,2,Weird frosted colored lipgloss is weird...
891,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
892,3,0,0,3,2,"Welcome to the family, Mia Meli! #new #puppy #adorable #cute #fluffy #mutt #mybaby #girl http://t.co/a27C1XueZP"
893,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
894,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
895,3,0,0,3,2,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!
896,3,0,0,3,2,Went to an open house today &amp; the place was trash. Ewww
897,3,0,0,3,2,Western Jihadi fanboys use of language: peppering sentences with Arabic words to sound knowledgeable - #Comical http://t.co/G2rca1XGh7
898,3,0,0,3,2,What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
899,3,0,0,3,2,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!"
900,3,0,1,2,2,What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?
901,3,0,1,2,2,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
902,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
903,3,0,1,2,2,What if I talked ghetto lol I'd be so annoyed of my self
904,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
